"MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm"
2.3,16.8,0,4.8,11.4,41,6,28,52,34,1019.8,1017,2,1,9.8,16.3
0.5,17.9,0,5.8,11.5,44,2,26,72,33,1019.1,1017.5,0,1,7.2,16.6
12.6,18.2,11,3.2,0.4,30,13,15,81,73,1010,1011,7,8,16.3,16.8
-0.1,14.7,0,3.4,9.9,30,6,15,60,43,1029.9,1025.9,1,5,7.2,12.3
8.4,11.7,4.8,0.6,0,26,6,7,91,86,1021.2,1019.2,8,7,9.7,11.3
7.5,16.8,0,2.8,3,41,7,26,70,53,1018,1013.8,7,7,12.5,15.4
-3.5,11.2,0,1.6,7.7,26,6,11,76,48,1033.5,1031.1,1,5,3.6,10.1
12.8,21,0,6.4,0.8,22,7,6,72,54,1018,1015.6,8,8,16.1,20
0.9,12.9,0,2,6.8,24,7,15,92,53,1025.1,1022.1,7,7,5.5,12.3
-1.3,8.8,0,0.8,2.8,39,9,15,95,68,1020,1016.8,7,6,1.8,8
7.1,23.4,0,3.4,10.2,39,2,7,72,29,1021,1016.9,0,1,12.7,22.4
0.5,11,0,1,0.9,31,0,15,92,69,1024.4,1021.9,7,7,2.8,10.7
2.5,20.9,0,3.6,10.6,44,20,26,48,35,1025.4,1020.6,2,6,15.4,20
18,34.9,0,9.2,9.9,69,6,13,68,29,1018,1013.7,1,6,22.2,33.1
9,20.6,0,9,6.2,39,11,11,54,28,1022.3,1018.6,7,5,11.4,18.5
3.2,18.7,0,2.6,11.1,31,4,13,70,32,1032.2,1026.9,1,1,11,18.1
12.5,26.9,0,5,7.1,46,6,28,69,39,1021,1016.2,6,7,15.8,25.9
11.7,21.5,0,4.2,7.3,41,15,24,66,51,1021.1,1019.6,7,5,15.7,19.4
5.6,18,5.2,3.8,9.3,31,9,20,70,40,1020.8,1019.6,1,1,12.4,17.9
1.3,19,0,2.2,9.4,30,7,15,87,34,1024.7,1021.4,1,2,7.9,18.6
0.2,15.5,1,2.4,9.4,31,0,11,79,37,1020.6,1018.2,1,1,7.2,15.3
7.5,20.9,0,6.6,8.7,39,13,20,61,43,1020.6,1018.3,6,7,15.3,19.8
11.2,18,0,4.8,8.4,65,24,33,65,40,1009.5,1005.3,5,4,12.8,16.2
7.5,23.3,0,6.8,10.9,65,15,41,46,15,1012.5,1010.9,1,0,18.3,21.3
15.1,24.3,0,7,0.4,39,7,17,69,80,1019,1017.1,7,7,18.9,19.7
2.5,21.2,0,2,7.9,28,7,9,82,55,1023.7,1019.8,4,4,9.2,17.6
13.3,31.7,0.2,7.8,11,44,6,28,80,23,1021.6,1017.6,2,5,17.5,30.7
3.2,12.1,0,2.8,3.9,41,17,20,69,51,1033.6,1033.2,7,5,9.3,11.1
9.6,18.8,0,6.4,10,57,19,26,54,42,1012.7,1013,2,5,13.1,16.5
3.1,12.5,1.2,1.4,7.2,43,6,30,69,62,1019.8,1019.1,6,2,7.6,11.3
12.1,27.8,0,5,11.5,41,7,11,66,33,1024.8,1023.1,0,1,17.8,27
6.4,16.9,0,2.6,5.9,26,17,9,78,51,1027.8,1024.8,7,2,9.5,16
14,26.9,3.6,4.4,9.7,39,4,17,80,36,1012.4,1008.4,5,3,17.5,25.7
4.4,11.5,6.6,2.2,9.3,57,28,31,67,56,1013.9,1014.9,1,1,6.9,10.5
13.7,23.4,3.6,5.8,3.3,85,6,6,82,69,1009.5,1007.2,8,7,15.4,20.2
16.5,30.3,0,10,8.1,46,7,9,77,44,1015.7,1013.4,7,1,18.1,28
-3.7,14.4,0,2.6,10.4,22,2,11,64,28,1031,1028,0,0,5.2,14
-2.7,18.1,0,2.2,9.3,52,0,24,85,36,1017.8,1014.3,1,1,3.5,16.7
8.3,27.3,0,5.6,10.1,35,6,9,78,28,1025.4,1020.4,1,1,13.8,25.5
13,14.8,0,8.2,0,30,9,17,77,62,1017.4,1019.3,7,8,13.3,13.9
10.1,27.9,0,7.2,13,30,6,7,62,29,1022,1017.1,0,1,17,27.1
-2.7,15.2,0,4,9.7,30,6,20,62,35,1022.8,1017.9,1,2,6.3,14.9
15.1,26.2,0,9,9.8,31,4,15,59,48,1022.1,1018.7,1,4,19.7,24.5
14.4,20.7,7.6,9.4,4.9,33,20,19,94,65,1015.5,1013.2,8,4,14.5,19.3
-0.3,9.3,0.4,1.4,9.9,39,9,30,72,60,1017.4,1016.6,1,1,4.7,8.3
1.2,14.8,0,2.4,6.7,17,11,6,81,49,1028.5,1024.8,7,1,5.3,14.5
5.4,11.3,0.2,2.2,0.6,35,11,17,65,61,1035.7,1031.9,7,7,8.3,10.2
-0.4,17.9,0,2.4,8.7,33,2,20,80,40,1023.5,1018.7,1,2,6.8,17.7
8.6,24.2,0.2,2.8,12.7,33,11,9,63,37,1017.5,1015.1,1,1,13.7,22
10.8,25.8,0,6.8,11.7,31,7,11,72,42,1021.3,1017.4,5,4,17.2,24.1
12,27.6,0,6,11,46,7,6,69,35,1025.5,1022.2,1,1,15.7,26.2
-1.6,11.5,0,2.8,8.9,31,7,20,82,53,1024.3,1021.9,1,1,3,11.1
5.1,23.3,0,3.6,10.3,44,9,28,54,30,1016.4,1011.7,1,1,16.4,22.4
9,30.7,0,7.6,12.1,76,7,50,38,15,1016.1,1010.8,1,3,20.4,30
1.4,16.8,0,1.6,8.2,20,0,6,91,50,1027.2,1024.7,1,4,6.2,16.3
9.2,20.4,17.4,7.8,10.2,39,9,20,59,49,1009.5,1009.1,1,7,14.9,18.8
17.2,24.7,12.2,1.4,8.1,50,19,28,80,71,1004.9,1004,7,8,19.4,21.9
5.9,21.8,0,2.8,9.3,35,7,11,70,35,1028,1024.1,1,5,12.9,20.8
